player_id,drafted
e66f322a-019c-4cec-b0a9-16170eaf891c,2.2837012109747898e-07
f85cd733-9a01-4b24-ae56-a9d84a82a6c8,2.846647535199417e-06
fa73b75a-a6b4-46d5-a787-be49437a7be0,4.090113435254934e-06
960d6c57-2d48-419f-8c01-932dda17bac1,0.0046891140092527464
5aa1e4f1-c65b-4ad1-a210-e06495348a56,1.010669913110334e-07
0444ba09-5873-4d20-9317-c91b25c9a406,1.0153429784322632e-06
d0530b47-a36a-413d-b8da-56bfb0a37588,2.475860182543596e-06
2e30313f-2829-4e80-869e-5ce6c7f247b8,5.423363762736213e-05
ab7b6ae2-e5e5-45c8-a8d4-853df3a2d348,7.357521327354985e-07
c3ade4bd-d87d-4a47-b895-41f1d6bbcec2,2.1444392198578603e-05
a3a0d3fb-0b25-49c0-a969-e2c1b453410b,2.0897169876672095e-06
031dd696-da0b-4df0-8aa9-729ee90d6cd9,2.1199032510516714e-06
0c815f78-6b9e-4fbf-ba4a-e3165f89c5e6,2.956627719699653e-07
900fbe5b-5ca5-4543-b155-c0f070c770a9,1.5251514819621906e-06
a7a41fc9-6b52-4bae-b30b-4b44c63e1d82,2.485372491358362e-08
e5e4f7d5-0247-470c-b6a5-b7e39bb84909,1.4221855970586889e-06
54c985bf-49ee-4ef3-97e6-99f73d26a357,1.2126015027010536e-09
8e4109f6-dc5a-4efb-824a-53a35edc22e4,0.0005800537298558978
e3e4cd13-688a-4ba9-a071-a0aae7e22367,5.156590081619979e-08
35d856de-b746-4445-869a-6db90a65db14,3.642744449525623e-06
ce1c2982-cf21-4b79-85d0-6c7288645279,0.0004523512175651537
724a88ac-ab6f-4ba4-8876-5f8692e36792,1.173504503141658e-05
a16cbfe5-82de-4200-9343-9563399e626c,2.649858927918393e-05
1a0ec465-edfa-476c-8f90-fa6e0fad0104,2.2122386678388252e-05
fc670f97-d5d5-4d77-8e1f-81e8fb5a4e1d,2.159891561809928e-06
fd76d3a2-f843-48c4-9cfc-7c032ff364c5,0.2496627521678269
2fb2697e-cfec-435c-b7d3-cecf6f2a4be2,2.41120666603951e-07
4a380c15-e6b1-4763-9876-eef2d76bc741,8.489130234806661e-09
ec1f1069-3c79-4779-9555-fc4a99c29a01,5.111666027888575e-05
fe2878a1-ecb3-4c21-89fd-b48d90eaf18a,1.2036626739498246e-05
7f74e134-b85c-4d1d-a938-747748bdf0f9,3.317323750515145e-06
d3fd345a-8b41-4e46-bb5d-0a2b4bba3f72,1.3568175412963905e-06
69ef24e1-0e2d-49ca-b3bf-7377e80c0340,6.350069453356051e-06
c3d46a33-9003-443d-91b5-5f0d759d3893,1.8918799538957536e-08
fae379c3-98df-43b9-91e0-9ac5663fa670,0.37388229081339447
9bf216a0-953a-4cdc-8899-90ada024ffe6,2.0939377429065497e-05
79341ff0-1cea-4cf5-9df3-bc2933f841c7,1.8914265132197321e-06
9149bbaa-f336-41be-bcda-79a24b9adf26,1.7840303508790035e-06
5b819977-8912-4eae-92ec-55f8ee8d4b46,0.0002737074016002681
9c84ba87-14bd-433f-a295-c9f5a682a6db,2.1358460871562992e-07
5dd5e201-9ddc-4605-b5a1-15a6dc244207,0.010313331095409538
51c7659d-191f-4c5d-a270-de3a68bf7e51,1.873324524233167e-06
4a7a2dc4-d990-4d0c-afab-0edf66eafa73,5.637214535438292e-07
9dbf67fb-be77-4a2c-b079-967ff2f8d46c,0.0065170648467393275
e7f4e23d-b502-4f9e-8d17-64ee1499c040,4.597179739789115e-06
8940f003-50ea-4bc9-a3ee-9db5bcc19c0f,6.971996841512e-07
5fb8a019-2bbf-47b6-940f-2f6e26d62ea5,4.063271413059234e-07
4b6ef86e-0d22-40a7-8bc5-7797bac3e174,0.025530252265362523
92c9fe17-f0ef-429f-87b6-a56bc814e120,0.5487212563776354
e48ef8cb-cbb0-43fe-ab04-278b286c15ca,0.009935834475401376
1355809f-bd1d-4a7f-b8d5-202e09ecb7c4,0.00430371535905989
c5eada21-62a7-422b-8beb-929a64dac43d,0.02125225328188527
25b9ff00-d46b-405b-9c2f-3e60ef342839,0.07885615681003667
58b1e77c-ce4a-4ec6-9b6a-f54c243c0db1,0.022118899465447976
f449ff3b-7170-455c-8250-20ee62ee6f38,4.008834428527613e-06
52afd8e9-2e01-4331-808f-3b06372477b3,7.705842923946778e-06
a6a8d69e-f287-423f-8885-857658db5296,8.544501548655253e-06
16002ee7-9655-46e7-b941-7542c78dd487,2.6998004558058247e-07
45a95bb1-137d-4ffd-9462-814a9f215e27,3.237636111039972e-05
ff9be123-1712-4e5c-9ec1-6cf4396af044,1.7058531128337993e-07
ebdedb1b-b41c-4bfd-8909-f85146923b46,6.17656950137149e-07
fd783610-0a4c-41e8-8e06-933d18506fe5,2.2387500771011172e-06
17a1a275-b676-4998-9cd6-adff763282e8,7.050384062218175e-07
e8b2086d-c7f8-4f71-95f5-37bd8d1fc4fd,6.151278153014455e-07
90a6edb6-e0ec-4827-ad76-d677d3ea5fb8,1.4765977988896437e-05
c4ce7e20-6210-4561-a402-a9686a26f368,0.005092591083035514
3626d9a1-bbe5-4f2e-b6b7-772be05cf982,0.02025155323617703
34659635-d0c5-431e-8e65-14ab055cc328,5.840602881589663e-07
bf9ad18a-2eaf-43c1-ab02-10273452bab3,0.044624898155559145
b25823cb-24d5-4799-87f5-1c8ac55fcf79,1.1500434947686784e-05
bdf76ae7-f137-4b09-80bb-65622b295333,0.0007144625933187128
5693948c-7724-4f9c-8c5c-29f6d915744d,2.652956717157637e-07
243a6fd2-26c2-4b0c-926b-11882cee0264,4.81580060011821e-07
1e6e96a3-f2b4-417a-8b98-4026bfa8e507,5.938527428740931e-07
a89bc5a0-ce57-4e8d-815f-6697d0035594,1.1430261360432139e-07
b1bb9958-54ca-4aca-8fcd-7f0ab16fe454,1.2082155149190116e-07
6e586052-208d-4cef-8452-777944b32094,1.253448363266186e-05
43f3104b-6233-4e6f-81b1-db8306ae6752,2.5329785445700437e-07
6ce404c6-905b-4076-b795-f77a78a3757c,1.4772730727403438e-08
7623b711-01b6-4948-b413-a2a231e7ec45,1.329060574924346e-06
851c3956-6d07-447d-838c-6a8edd965ecc,2.316640956000026e-08
485ed82f-24be-4dfb-b221-4104af36b205,3.863089458869014e-07
b955eb7d-81c8-4ebd-a2ab-48965001fee1,1.4121739056137099e-05
1c150527-5f04-481c-bc1a-94e983f2f570,1.332673811212453e-07
0d829cc9-6d97-410c-aeeb-babf783a3461,9.193307770508697e-06
51646f8b-e32d-4d91-93bf-e2a686cf9ad2,9.288966560563369e-05
01c0347b-a279-43f6-a4a6-3ef15b5c4954,7.79301786865427e-06
7db1523e-d121-4e9e-84d4-ef42ab3cebd8,1.9751202834268126e-10
fc8e2457-0a89-4ce7-937e-7ff97c991f08,9.942866798304557e-07
520d5eef-35df-41a2-8bad-c62f00ad5009,6.724511015339393e-07
a289dd3f-1023-48dc-b1e2-a202fddeefe6,2.038813418015911e-06
13eb31bf-e912-4559-a3b2-a75981621c6e,1.0986808150534952e-07
95176c60-9a01-4957-8f87-4985619ca26e,3.57382193299088e-06
9e6bcd37-308b-4a8f-a2ee-81e7bec177f9,3.4391444287518364e-07
4bf4445c-2df2-4522-bf45-5406f1cd6f11,1.9806268712812775e-06
0ea1b188-aef9-4ead-91b0-6f692776e623,9.209893769559969e-07
93988858-49a9-40fa-af8f-534d282d15a7,2.468027062317387e-05
dacbc06a-3a52-492a-a01b-0352272574cd,3.619530943795743e-12
cdf4d1bb-2569-4ec3-962e-d643d82584cd,1.410444864827056e-06
f93e19cb-2006-4e73-bc23-75c77713f603,2.8559360674875284e-07
94784a82-5b91-4642-a694-98dbc6c7c9d7,1.1066026994256002e-06
3f800d49-6f6e-4520-8644-a3bd27666f46,6.454990119059009e-06
1f2a7f6b-aabe-4605-8285-ca58025dde0d,3.694978839699806e-06
e5c3769c-1734-405f-a3e3-1dc536d8d0e5,4.855394579393324e-07
84cbcc13-2b7d-4fd9-aed2-e03fa0590711,7.424542150997703e-06
686a62c8-0382-48a3-a9ca-f22b11fd3c00,4.911576203515454e-09
905279a9-109e-4dbd-b77a-328dc438710b,6.477005255886476e-05
daf8be9a-7a53-4665-81f9-43e1b831b407,0.08461138987344859
e7288825-5e96-4a81-9fd1-f29549ccd39e,2.5127184206648326e-05
95e560fd-21b4-4ec5-b3e7-6e03fccbab1b,7.879132383538585e-06
0797b710-50d7-4d2f-b75d-dcd478fb823d,1.0045600127050621e-05
6caa392d-5663-4773-b7f2-cc0d4ba5828e,5.707201678687881e-10
fe6557ca-f80f-42fe-8a72-19df3dc82417,4.778761145820532e-08
2391cdfb-8e63-41b2-a270-434fbcb97ea8,1.5761599192585242e-05
c7a9a6e7-6931-4c34-abbc-2b471bf9d008,4.449435354757783e-10
89d51add-81e4-4813-8ddf-3da52cc61a16,5.349011356596265e-08
3210d748-8c4c-4b3f-9458-dfb4ae83d5fa,1.0172233267384927e-07
5f95e7dc-43b7-498b-a0fc-9d4571448cb0,3.491035959680925e-08
5d112e8a-675a-4441-abe3-fb02f3845819,3.18566971821245e-05
135dc859-7831-4925-ba4d-304f6d89a29f,2.9737263296321057e-06
3ef25259-9306-4571-b876-2d3883c36d8f,2.4201967264936994e-05
81c2c46e-4650-4d76-9d8f-c2e3f878e391,1.12167912967907e-06
65fcfb9b-109e-4356-9d3b-baaaf92aad28,7.982862503774527e-07
aa3b6b7d-ea94-47a8-986c-d6399f665d2e,3.520895755939733e-08
603dbedc-59d9-4fde-a08c-1186bb7cd286,1.0169100796566964e-06
0ae9cbc1-fb11-4f17-9702-e88da59f8285,1.7269816940949001e-06
00aa72b3-63d2-44a7-940d-388e1d3298e4,7.738368808131204e-06
cb8414be-ac5e-4613-8a07-0fa0b207d332,2.282140856711361e-07
663fb91c-7116-46c4-9ea0-afaed6f072d5,4.856352025013501e-09
b31f8ff6-da20-4366-85e4-ea5ccd08c3d1,1.7776380818357758e-07
02e0188d-2424-47d3-81c6-9bc4304f0179,5.396409997292836e-06
c737c943-e62b-4c17-b88b-b2cc0462bae0,5.832290785521815e-07
51082d7f-d55d-434c-a9c9-d7b2fd540ee2,6.727489248718712e-08
c0091598-5fd3-47d1-a481-470135da309c,1.8183558808960555e-07
fd921611-5134-49fd-b068-fa9d5a54648d,2.725061790273e-07
a91d1bd8-5550-413e-88f6-0ff3cf5fcd80,1.6217533825136295e-06
3c0c66a0-26ca-4b6a-b717-b2b802888818,5.671399393136683e-08
e51656e1-a482-4aac-b3a2-59539dcc52c9,5.457278938945613e-06
f25172df-b4ff-4928-9414-2412644bf7a4,2.0428391730334854e-07
5ed8c5c1-5132-4f2e-9fe0-aa68bf3c9bad,2.255273502170215e-06
89c5961a-1f34-46f9-9afc-68ffa4ccab54,3.09963593670605e-06
436809d4-b4ca-4219-a93d-f29a6e788adb,3.0140760517347753e-07
b2b8663b-3e43-4577-bbeb-a34f67b1f062,3.3268498226658505e-09
3671612a-9f3d-4334-b0aa-be13a13013d9,0.020865013114563433
50f080b2-eba3-4c20-a396-1b5e79acaf1a,5.5815119502931736e-06
0c5d2050-fa5c-4751-a3cc-078c1a47f53d,0.38522246108506164
5e88a6b9-4c1d-4d4a-8245-63c629b9a41a,5.32645242378678e-06
20cbb2d6-1bb0-49af-969d-06baa28ddbfb,4.825325417468148e-09
9769621c-e685-45a6-9ca1-1f43b2966cc0,1.654227524646575e-08
f165152f-bfa5-43cc-87f2-6843a8cf8421,4.5274476849494794e-08
6ff5a211-02a5-4934-b051-c86ea79a0610,1.2527057076264844e-07
61cc487e-84cb-43f0-9c9a-26407afb0ff8,1.916475496544431e-06
7c6daf5b-57e2-4b1f-ae7e-a2be4853536a,1.4483372818604894e-07
33a80014-b026-4c84-9f0b-8a2408e2fa5c,1.5967081404147158e-06
6e971e07-416d-4c69-bdd7-b316a0995806,2.940369524412501e-07
79d0f7a7-f207-429c-bd57-025f95babd10,7.267503688415278e-08
1ac9e836-fb39-4a0f-9bc4-d1d2627cc877,1.9148029722249713e-09
7b1241ba-b3ce-46f0-90d0-d38a309d8d8e,2.865352827100146e-07
fe5cf3ea-b27e-4495-a4ca-e94040617893,1.5084787887287708e-06
ee833709-6d9d-4b22-a66b-003ffd239796,2.0357486589159235e-09
8cafe563-0675-403e-957d-613ea156d8ba,2.4407349742437317e-05
064a2cf6-2c36-4f8f-9f4d-be59d08efa6b,0.00025073570392627575
82d0e599-1c50-4fea-8d0a-edb2e0a5f593,4.9412298075627855e-08
90a03619-6403-4583-988e-412161eae9c2,1.7005099465066655e-09
aaf808c9-6115-47b5-bf0a-857aa33f0f1d,7.902876892472868e-07
414f5a4f-05c2-443b-8755-038c6455655f,5.6820530359949335e-09
81a95309-cf67-482c-97d7-90c6cae52488,1.5668397206542388e-06
b17ee1e0-8784-4267-94b5-549e1d70931a,0.0004123711625647731
42a51d34-95e7-46cc-b63d-8e6053a4ae45,0.0001602914387663138
6a962632-1609-4446-8fc7-1ae946524ddf,6.89526118495034e-07
c2443007-7332-4875-8b7b-6f93ca4568aa,3.990068155783007e-12
9f6d45c0-355b-40b0-b3b9-306fa70c2212,3.9156081712457456e-07
57ab3262-a0ac-42ea-a045-64cb76922185,8.131846955819504e-07
3b4bcd38-ff10-461a-a53f-d51865e609c7,4.634572441235668e-09
4ac25125-07f6-4fd6-af77-eddc98ce2742,2.394117677901174e-06
9cf37c64-ec3a-4d7b-bae0-2361fd2d6498,1.1212817300548171e-05
3e7491d4-1196-473b-b2ce-f5f78cba671d,3.0889109626456245e-06
e90752eb-0f58-4bfe-99fd-690d2c5a06f7,8.788346129385104e-08
fd6b127e-283e-46ad-a3a3-8fefff1ce641,3.0850549721388204e-07
b26cb594-9fcb-4243-bb54-003c00c418e7,2.6921903721747085e-09
ec8028f9-7472-4f2b-9d69-66f666f27e3c,1.865181012263475e-08
6e3dea33-66b4-4927-8d04-7073c8f01995,8.50787168009251e-09
c098342c-b216-4634-88e0-2639b94c4605,2.448808790401995e-09
a25ec6e4-5679-4de3-bb2c-24ab4a453399,1.3386647418753155e-07
1d76ad16-2def-4d50-b0b0-41dce25dc180,8.544061762916001e-09
44da72b3-7e70-4755-9c33-7538cee01040,1.9744968355797418e-09
87b111e5-798e-4851-ac50-6e1a998a792f,2.892059893611952e-08
81c5e309-dcb6-48d8-a57b-4746ae4569a6,4.218753323838676e-10
ce50ff7f-a19d-4804-a6c5-a395faf4e459,1.2307751053897533e-10
de1252d7-1c6e-4b1e-b112-fd74444171f6,4.5495054945490245e-07
75d9bc34-71ab-436c-ba69-7e8b92426d87,9.383367791662036e-09
6378b1ed-7579-4ab0-b6c1-4cb731b0cf49,4.958473845713158e-07
9d543ff8-45e1-42db-a2e1-463b874231db,3.107214611008722e-07
fea62e4f-8f5d-4b40-b82c-a57f134b0f44,0.0018932273805311785
d656a2f3-7e9c-414a-9e7a-41dcf4afa720,1.9306631958232025e-08
0d79b389-5102-4d9f-9f88-00649216497e,6.44425175268874e-06
33cf21f4-0f69-4a8a-b2fb-d0f43f52e2c9,1.263818238680624e-06
c0c5334f-5ff6-4bec-b165-27a76e8cd850,0.00040543060509082475
8a74e7ad-c583-4ff3-bd67-1a64fd54a7bc,0.0002857243056376972
4a8ac66f-c857-44a7-a624-f1d4a2e0d472,1.6508401548592943e-09
de9d5043-6934-4eb4-92c6-cb767803a119,9.07320528369358e-09
2b67cd1e-e104-4540-981e-d828961b210e,2.0390704967915458e-07
9eded9ee-0eb4-49f4-914a-f58924797bdf,1.2268469071239574e-07
e95d08eb-1273-4094-9173-c47368222c0d,1.185791732105543e-05
2f315a7b-2e82-44a2-8597-1779102ace09,0.00015473204813357745
