season_year,recruit_rank,games_played,ft_pct,free_throw_rate,fg2_pct,fg3m,fg3_pct,ts_pct,rim_shot_ratio,mid_fg_made,mid_shot_ratio,dunks_made,dunk_rate,usage_pct,porpag,personal_foul_rate,ast_tov_ratio,off_box_plus_minus,def_box_plus_minus,off_game_box_plus_minus,def_game_box_plus_minus,assists,steals,offensive_rebounds,defensive_rebounds,drb_pct,ast_pct,tov_pct,stl_pct,height_in_cm,conference_ASUN Conference,conference_America East Conference,conference_American Athletic Conference,conference_Atlantic 10 Conference,conference_Atlantic Coast Conference,conference_Big 12 Conference,conference_Big East Conference,conference_Big Sky Conference,conference_Big South Conference,conference_Big Ten Conference,conference_Big West Conference,conference_Colonial Athletic Association,conference_Conference USA,conference_Great West Conference,conference_Horizon League,conference_Independent,conference_Ivy League,conference_Metro Atlantic Athletic Conference,conference_Mid-American Conference,conference_Mid-Eastern Athletic Conference,conference_Missouri Valley Conference,conference_Mountain West Conference,conference_Northeast Conference,conference_Ohio Valley Conference,conference_Pac-10 Conference,conference_Pac-12 Conference,conference_Patriot League,conference_Southeastern Conference,conference_Southern Conference,conference_Southland Conference,conference_Southwestern Athletic Conference,conference_Summit League,conference_Sun Belt Conference,conference_West Coast Conference,conference_Western Athletic Conference,team_draft_segment_Elite,team_draft_segment_Low,team_draft_segment_Mid,team_draft_segment_Strong,team_draft_segment_Zero
2010.0,58.6,30.0,0.824,24.3,0.441,65.0,0.335,52.04,0.5833,28.0,0.3733,0.0,0.0,22.1,2.05631,3.1,0.72974944,1.60224,-1.48566,1.80096,-0.261985,0.9,0.7333,0.2333,2.3,9.4,7.9,12.3,1.6,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,45.6,28.0,0.676,37.6,0.5,14.0,0.359,53.88,0.6458,44.0,0.4314,0.0,1.0,19.0,1.82261,4.3,0.5319314,-0.299863,1.54297,-0.435572,1.11808,0.8929,0.8214,1.2143,3.9286,16.7,7.3,19.9,1.9,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,34.0,0.604,24.4,0.578,43.0,0.321,53.06,0.5568,4.0,0.3158,0.0,1.0,19.6,1.45836,3.3,0.73173565,2.43049,-0.550186,1.90939,-0.093243,0.8824,0.5,0.6765,1.5588,9.6,8.6,18.6,1.5,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018.0,55.7,24.0,0.8,20.8,0.474,39.0,0.448,61.61,0.5135,8.0,0.4,0.0,1.0,18.9,1.49557,3.1,1.6499494,1.6964,-0.641314,1.60821,-0.0824915,2.4444,0.9259,0.3704,2.0741,11.1,19.8,21.2,1.9,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,49.8,27.0,0.375,40.0,0.429,1.0,0.167,37.82,0.5,3.0,0.375,0.0,1.0,10.1,-0.513157,2.5,1.1667416,-2.50773,0.924538,-4.04557,0.382911,0.5185,0.2593,0.2593,0.4815,7.2,11.7,34.9,2.1,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018.0,55.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,1.0,0.555609,8.6,0.71435875,-5.85928,-1.43889,-6.11748,-1.23229,0.0,0.0,0.1667,0.3333,15.9,0.0,0.0,0.0,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,40.4,32.0,0.571,28.8,0.524,14.0,0.452,59.05,0.7273,6.0,0.3,2.0,1.0,14.3,0.1432,4.5,0.5833333,-0.41937,-2.58036,-1.7104,-2.41089,0.4375,0.0938,0.1562,0.5312,5.2,7.1,26.5,0.5,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,7.0,0.5,100.0,0.0,0.0,0.0,16.95,0.0,0.0,0.3158,0.0,1.0,11.4,-0.0674259,2.7,2.0,-2.0138,-5.27758,-0.946103,-0.668853,0.4,0.1,0.1,0.2,8.3,39.978,0.0,3.9,177.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,24.6,31.0,0.729,33.5,0.397,41.0,0.363,52.93,0.5652,12.0,0.3,0.0,1.0,18.2,0.724766,3.9,0.8780432,-0.0831396,-1.70519,-0.851922,-0.939815,1.1613,0.3871,0.2258,1.2258,7.2,10.8,20.0,1.1,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,63.2,28.0,0.87,20.9,0.482,25.0,0.463,61.61,0.5385,7.0,0.3043,0.0,1.0,15.9,1.00497,3.2,1.296348,1.24473,-0.231508,0.748225,-0.175011,1.2069,0.7931,0.5862,1.9655,12.9,13.2,19.6,2.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,0.0,-0.589593,3.6,0.5,-2.34976,-2.69636,-4.99811,-3.09949,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,17.0,0.4,52.6,0.0,4.0,0.444,33.68,0.5568,4.0,0.3158,0.0,1.0,14.0,-0.499081,3.1,1.7498937,-4.67158,-0.540204,-5.53138,1.14474,0.8235,0.4706,0.0,0.6471,9.9,22.8,27.6,3.9,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,7.0,0.75,26.7,0.238,1.0,0.111,28.11,0.5568,4.0,0.3158,0.0,1.0,17.9,-1.3265412,4.9,0.50005835,-7.77118,-2.70042,-8.88279,-4.22034,0.4286,0.2857,0.4286,0.5714,4.1,5.7,17.0,1.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,25.0,0.741,36.5,0.394,23.0,0.261,45.03,0.6774,7.0,0.175,3.0,1.0,21.0,0.0257717,2.0,1.6,-2.51987,-0.683287,-2.57815,-0.422299,3.2,0.96,0.28,1.88,8.5,27.6,22.6,2.3,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,99.2,35.0,0.748,42.9,0.504,38.0,0.358,55.77,0.6231,56.0,0.3834,30.0,0.9242,31.6,3.4790213,3.1,0.50615734,4.13547,2.09281,6.33399,0.513063,1.1714,1.0571,2.64691,4.9655,23.1,8.7,14.5,2.1,203.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016.0,79.0,27.0,0.756,23.3,0.46,3.0,0.077,42.46,0.573,12.0,0.25,20.0,0.8696,20.1,0.429468,4.4,1.3889598,-1.31161,4.24256,-1.82358,3.08137,1.8519,1.3333,1.2593,2.2963,11.7,17.5,17.5,3.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,0.0,0.3158,0.0,1.0,34.0,-0.993424,0.0,0.0,-22.727718,-7.2607,-24.941147,-9.91731,0.0,0.0,0.0,1.0,37.9,0.0,58.4,0.0,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,29.0,0.761,42.3,0.496,9.0,0.31,54.28,0.6125,20.0,0.339,2.0,0.6667,18.5,0.677945,7.0,0.2856906,-3.01723,1.20189,-2.48603,-0.664768,0.3448,0.6897,1.5517,2.7931,16.4,3.3,17.0,1.8,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,27.0,0.6,30.3,0.323,0.0,0.0,34.44,0.5455,4.0,0.1905,0.0,1.0,11.3,-0.370939,5.2,0.66651666,-4.91978,3.87838,-5.79939,2.35921,0.1481,0.2593,0.6296,0.7778,12.1,3.6,16.0,2.1,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,85.0,36.0,0.271,69.6,0.507,0.0,0.0,45.21,0.5333,3.0,0.3333,3.0,1.0,19.6,0.349389,2.9,0.69232905,0.108214,0.940639,0.657605,0.49668,0.25,0.1944,0.9444,1.1667,17.2,6.1,14.3,1.5,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013.0,67.2,34.0,0.471,45.9,0.544,11.0,0.256,48.44,0.6364,9.0,0.375,3.0,1.0,14.5,0.397744,4.8,0.79997736,-0.705046,5.93678,-0.615048,3.13961,0.7059,0.5294,1.2059,2.8235,19.2,7.6,19.5,1.7,205.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,55.7,11.0,0.667,69.2,0.5,4.0,0.5,60.78,0.5,5.0,0.5,0.0,1.0,20.1,-0.0696056,2.6,0.71426326,-4.37893,-2.65665,-2.26023,-2.60702,1.3636,0.3636,0.0909,1.0,8.4,17.5,40.6,1.6,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,30.0,0.534,25.4,0.452,17.0,0.221,43.52,0.5568,4.0,0.3158,0.0,1.0,21.3,-0.0963903,4.5,0.22078933,-3.45587,1.67934,-3.14972,-0.354843,0.5667,1.62466,2.64691,4.0667,16.0,4.9,22.9,3.1,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,33.0,0.744,23.9,0.411,35.0,0.389,52.64,0.6364,16.0,0.2963,0.0,1.0,14.9,0.224725,4.0,0.9047694,-1.76721,-0.260636,-2.85206,-0.113887,1.1515,0.6364,0.3939,2.1212,9.4,9.8,20.3,1.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,53.6,30.0,0.825,33.9,0.349,19.0,0.253,43.8,0.3182,8.0,0.3636,0.0,1.0,20.1,0.114903,4.1,0.8928533,-1.81258,-3.64826,-2.7972,-2.49475,0.8333,0.3,0.3667,0.6,5.5,12.5,20.1,1.3,182.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,78.2,19.0,0.0,18.8,0.25,0.0,0.0,5.74,0.0,1.0,0.3333,0.0,1.0,12.1,-0.674394,3.5,3.000244,-4.45322,-2.78749,-6.28501,-0.622204,0.8421,0.1579,0.0526,0.1579,3.6,25.2,25.3,1.9,188.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013.0,48.4,9.0,0.5,200.0,0.0,0.0,0.0,25.64,0.5568,0.0,0.0,0.0,1.0,12.3,-0.144876,0.0,1.0,-4.38752,-0.323622,-3.2574,-1.76449,0.1111,0.0,0.1111,0.2222,15.0,10.6,33.9,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014.0,55.7,12.0,1.0,50.0,0.0,0.0,0.0,20.2,0.0,0.0,0.3158,0.0,1.0,17.9,-0.581253,7.5,0.14280817,-15.793,3.24806,-15.1758,-0.91549,0.0833,0.0833,0.1667,0.5,25.8,4.8,74.6,1.9,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,43.8,21.0,0.619,24.4,0.458,12.0,0.444,53.66,0.7241,6.0,0.2,2.0,1.0,18.9,0.885746,6.6,0.13327734,-1.73132,0.969311,-1.29921,1.28485,0.0952,0.3333,0.9048,1.9524,17.2,1.4,16.2,1.4,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,3.0,0.5,0.0,0.0,0.0,0.0,52.63,0.5568,4.0,0.3158,0.0,1.0,16.4,-0.313522,0.0,0.0,-6.6676,6.28858,-6.64287,4.10468,0.0,0.3333,0.0,0.0,0.0,0.0,52.9,8.5,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,7.0,0.6,200.0,0.0,0.0,0.0,34.29,0.5568,0.0,0.3158,0.0,1.0,17.7,-0.272735,6.0,0.50017506,-7.15775,-7.22944,-11.1179,-5.06542,0.1429,0.0,0.0,0.0,0.0,9.6,35.3,0.0,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,4.0,0.0,50.0,1.0,0.0,0.0,40.4,0.5568,1.0,1.0,0.0,1.0,18.6,0.0430775,16.0,0.71435875,-0.59565,-8.01269,-12.0842,-5.07196,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,0.0,-0.316637,0.0,0.71435875,-17.8596,-6.89461,-2.55504,4.25081,0.0,0.0,0.0,1.0,39.589,0.0,0.0,0.0,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,13.6,0.176351,0.0,0.71435875,8.724783,-11.984825,11.923771,-9.95985,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,1.0,0.0,0.0,1.0,0.0,0.0,100.0,0.5568,1.0,1.0,0.0,1.0,9.1,1.07882,0.0,0.71435875,2.72235,-4.18283,11.923771,0.311537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,30.8,27.0,0.478,35.4,0.484,0.0,0.0,48.07,0.5,10.0,0.4348,8.0,1.0,17.2,0.0597429,6.7,0.46670267,-4.34764,1.62828,-4.74599,0.84969,0.2593,0.3333,0.6667,1.2963,15.4,5.7,19.2,2.0,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,11.0,0.0,17.4,0.2,3.0,0.231,26.1,0.1667,1.0,0.25,0.0,1.0,13.0,-1.3265412,4.6,0.7692503,-7.3534,-2.15603,-8.16264,-2.74394,0.9091,0.2727,0.1818,0.9091,7.2,11.1,38.2,1.1,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,11.0,31.0,0.63,38.4,0.394,22.0,0.262,43.49,0.5568,4.0,0.3158,0.0,1.0,22.4,0.241294,3.0,0.4523915,-3.28965,-0.161037,-2.15927,0.225527,0.6129,0.7419,1.2903,1.9032,10.8,8.1,18.1,2.2,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,25.0,0.429,16.3,0.545,8.0,0.25,42.09,1.0,0.0,0.0,1.0,1.0,13.3,-0.207333,5.4,1.5,-2.21117,-1.62602,-4.38878,-0.930081,0.6,0.28,0.2,0.64,8.2,12.7,19.9,1.9,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,0.0,0.0,0.0,1.0,14.3,-0.172239,5.7,0.71435875,-8.7658,-7.04144,-10.2124,-7.27174,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,55.7,15.0,0.188,80.0,0.55,0.0,0.0,45.29,0.3636,2.0,0.6667,0.0,1.0,15.3,-0.196207,4.9,0.49981254,-6.45482,-4.25337,-4.96158,-2.49856,0.1333,0.1333,0.6,1.2667,18.9,3.5,13.6,1.0,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,63.8,2.0,0.5,200.0,0.0,0.0,0.0,25.64,0.5568,0.0,0.0,0.0,1.0,18.2,-0.732609,5.0,0.0,-11.8834,2.59812,-10.3181,2.87715,0.0,0.5,0.0,0.5,13.6,0.0,38.9,7.1,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,74.4,15.0,0.5,80.0,0.333,1.0,0.25,39.86,0.3333,0.0,0.3158,0.0,1.0,27.4,-0.116795,3.4,0.39994,-9.71215,-5.83982,-6.67166,-6.46849,0.1333,0.0,0.0667,0.2667,14.1,11.3,30.3,0.0,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,17.6,33.0,0.444,66.2,0.5,6.0,0.3,48.11,0.5333,8.0,0.4211,0.0,1.0,14.1,-0.266715,3.8,1.6341757,-2.11096,-0.622674,-3.70402,-0.0956822,2.0303,0.5455,0.697,1.4545,10.2,20.5,31.1,1.9,190.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
